,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
1460,20,RH,4.39444915467,9.36074117264,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,1,SBrkr,6.79905586206,0,0,6.79905586206,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961.0,1,1.0,730.0,3,3,2,4.94875989038,0.0,0,0,120,0,0,3,NA,0,6,2010,WD,Normal,0,9,6,2,0,0,0,1,0,0,1,1,0,1,1,1,0
1461,20,RL,4.40671924726,9.56577454648,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,1,5,923.0,1,0.0,406.0,1329.0,GasA,3,1,SBrkr,7.19293422122,0,0,7.19293422122,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Attchd,1958.0,1,1.0,312.0,3,3,2,5.9763509093,3.61091791264,0,0,0,0,0,0,Gar2,12500,6,2010,WD,Normal,0,9,6,2,0,0,0,1,1,1,1,1,0,1,1,1,0
1462,60,RL,4.31748811354,9.53466772862,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,791.0,1,0.0,137.0,928.0,GasA,4,1,SBrkr,6.83410873881,701,0,7.3963352938,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1997.0,3,2.0,482.0,3,3,2,5.36129216571,3.55534806149,0,0,0,0,0,3,NA,0,3,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,1,1,1,1,0
1463,60,RL,4.36944785247,9.20823816388,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602.0,1,0.0,324.0,926.0,GasA,5,1,SBrkr,6.83195356557,678,0,7.38087903556,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,1998.0,3,2.0,470.0,3,3,2,5.88887795833,3.61091791264,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,9,3,0,0,0,1,1,1,1,1,1,1,1,1,0
1464,120,RL,3.78418963392,8.51839247199,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,5,263.0,1,0.0,1017.0,1280.0,GasA,5,1,SBrkr,7.1553963019,0,0,7.1553963019,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1992.0,2,2.0,506.0,3,3,2,0.0,4.4188406078,0,0,144,0,0,0,NA,0,1,2010,WD,Normal,1,9,8,3,0,0,0,1,0,1,0,1,0,1,1,1,0
1465,60,RL,4.33073334029,9.21044036698,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,763.0,763.0,GasA,4,1,SBrkr,6.63856778917,892,0,7.41216033495,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1993.0,3,2.0,440.0,3,3,2,5.06259503303,4.44265125649,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,8,3,0,0,0,1,0,1,1,1,1,0,1,1,0
1466,20,RL,4.1743872699,8.98481899588,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,1,5,935.0,1,0.0,233.0,1168.0,GasA,5,1,SBrkr,7.08002649992,0,0,7.08002649992,1.0,0.0,2,0,3,1,3,6,Typ,0,0,Attchd,1992.0,3,2.0,420.0,3,3,2,6.18208490672,3.09104245336,0,0,0,0,0,4,Shed,500,3,2010,WD,Normal,0,9,8,3,0,0,0,1,0,1,1,1,0,1,1,1,0
1467,60,RL,4.15888308336,9.03634406393,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,GasA,4,1,SBrkr,6.67203294546,676,0,7.29029288245,0.0,0.0,2,1,3,1,3,7,Typ,1,4,Attchd,1998.0,3,2.0,393.0,3,3,2,0.0,4.33073334029,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,0,1,1,0,1,1,0
1468,20,RL,4.45434729625,9.22788555119,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,6,637.0,1,0.0,663.0,1300.0,GasA,4,1,SBrkr,7.20191631753,0,0,7.20191631753,1.0,0.0,1,1,2,1,4,5,Typ,1,1,Attchd,1990.0,1,2.0,506.0,3,3,2,5.2626901889,0.0,0,0,0,0,0,0,NA,0,2,2010,WD,Normal,0,9,8,3,0,0,0,1,0,0,1,1,0,1,1,1,0
1469,20,RL,4.26267987704,9.03610602536,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,804.0,3,78.0,0.0,882.0,GasA,3,1,SBrkr,6.7833252006,0,0,6.7833252006,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1970.0,3,2.0,525.0,3,3,2,5.48479693349,0.0,0,0,0,0,0,3,NA,0,4,2010,WD,Normal,0,9,7,2,0,0,0,1,0,0,1,0,0,1,1,1,0
